1.963053625165390309e-02,3.754718271367338961e-02,1.248662122803557012e-01,5.870681732029734423e-01,1.816641950008232424e-04,1.270796481461157652e-04,5.986430213083242534e-05,3.074442110789698201e-05,4.544650887679883822e-04,1.302271945607287595e-04,7.667829201018427302e-04,2.741411393372584094e-03,5.216804347832716855e-03,4.615724516396951110e-02,1.523209397162055717e-05,4.039012786235607680e-05,5.511252238231995369e-05,2.006916207459351632e-05,3.980123208155751793e-05,7.946031690568089114e-06,2.262172068308932610e-02,5.202589622089304200e-02,1.439342515275916501e-01,7.822160509089772784e-01,2.505853081053162172e-04,3.131301013763351749e-04,2.593172110619844698e-04,1.332122869668455885e-04,6.445362787084875193e-04,1.730947460526511552e-04
1.168951002429737505e-02,1.635722440770193478e-02,7.643887904469612304e-02,5.199202832260154672e-01,7.986079097568422674e-05,9.756089335157534011e-05,9.545759050983324240e-05,4.837596536006803067e-05,1.577477131306566512e-04,5.230752374886285506e-05,1.692349824970941930e-04,5.265537768038174764e-04,1.169759965061176838e-03,1.571005430255052390e-02,3.271444881540386898e-06,1.291913322408505982e-05,1.617925262878529773e-05,5.907854097400950289e-06,1.231241125050560921e-05,1.598510159723987150e-06,1.482828503428172164e-02,2.436595445895065742e-02,9.537669424668931972e-02,8.445569872225924257e-01,1.255510003993738979e-04,3.281152433117658345e-04,4.018117390358828030e-04,1.486873316585368644e-04,3.844999387230825624e-04,8.194791456479753075e-05
1.496489390197828367e-02,2.891792665044201974e-02,9.733039179806231289e-02,6.394962490211929529e-01,1.057554672973255429e-04,1.199321746165661775e-04,4.752552070507267047e-05,4.584263583922742639e-05,1.637084834686165259e-04,6.572837029829749613e-05,3.882351478484757706e-04,1.589154569519686793e-03,3.076057906684219554e-03,3.178309139039373760e-02,7.728488978843731457e-06,2.852383335907320055e-05,2.205857314661709888e-05,1.731880248015422584e-05,2.215443367695005565e-05,5.649380587622263920e-06,1.629629015660268715e-02,3.532993101271314496e-02,1.067247237706921009e-01,7.527181865144522144e-01,1.321810201591106686e-04,2.411424896375717695e-04,1.412345146905565963e-04,1.116242619877099015e-04,2.396513258323924389e-04,8.862838587783723060e-05
1.373500643176843450e-02,2.372065036143007274e-02,9.094339780426631548e-02,6.230586193374428872e-01,8.388130742055124693e-05,1.167523006985153594e-04,9.577485480065203629e-05,3.692410160302640141e-05,1.776913064289599822e-04,6.018913323002324163e-05,2.412880881102650536e-04,1.024192946778033084e-03,2.482172896964371638e-03,2.193614365156658363e-02,6.775430263300834495e-06,4.416654106912130056e-05,3.634508612801750396e-05,1.102977019607112592e-05,1.962957380849835430e-05,5.800596012753068545e-06,1.539611640105625207e-02,3.011829675743002074e-02,1.077348465795243404e-01,7.678124880896672888e-01,1.271935633626102512e-04,3.988562337684240563e-04,3.834791014813025201e-04,1.143792864566756107e-04,3.025118555497304440e-04,9.710374277608229451e-05
1.770796466069256975e-02,2.802743372157892945e-02,1.127814163044799228e-01,6.300066392644675384e-01,1.298787614941141226e-04,8.937942507616809795e-05,5.139889397633782669e-05,2.712677000176784295e-05,2.314247795311201678e-04,8.944048702327394771e-05,2.772212398604974792e-04,1.168725667605709662e-03,1.989092926972622390e-03,1.967721245485579834e-02,1.024161507832641873e-05,2.596659300675695179e-05,3.175221249503495192e-05,1.144453543631139692e-05,3.242389391319915011e-05,4.225486739723882718e-06,1.949402661353828725e-02,3.666769923705479051e-02,1.262150446677639537e-01,7.557942503024906999e-01,2.048628325400812995e-04,2.760000009183807552e-04,2.839380540421394881e-04,1.265203544032931181e-04,4.900221255243375658e-04,1.200325225232980051e-04
1.164388467514921796e-02,1.969640251073433504e-02,7.596582592281084234e-02,6.019046650449122460e-01,5.930665357131724208e-05,7.175719290769667729e-05,6.489010670470203742e-05,3.719028707689225481e-05,1.115287749005256299e-04,3.961726544894142985e-05,3.201366846830181801e-04,7.540467485412895776e-04,2.402428012794340963e-03,3.405485548063219570e-02,4.140593448036495852e-06,2.617068296565164525e-05,3.317805693581674494e-05,1.092140267422128261e-05,9.244963856534137037e-06,2.729999949137394502e-06,1.331330910447783844e-02,2.393309307928260382e-02,8.887230050249432523e-02,7.884172514980553048e-01,7.989388340358407844e-05,2.170251758127209388e-04,2.386996358405589285e-04,9.946402692386500152e-05,1.555791337920539694e-04,5.485251696365474821e-05
1.459797648014822535e-02,2.540707831657909935e-02,9.700884448148384964e-02,5.725410572728438785e-01,1.237926610319662354e-04,2.046902547762015400e-04,1.928571327657930157e-04,7.806447126289710401e-05,2.415549810393973677e-04,8.253602602259954546e-05,3.482806391717359036e-04,1.216308406646800580e-03,2.568015036297314427e-03,2.859291885784293746e-02,7.945258749873347029e-06,4.389633145784244312e-05,5.328318305263767516e-05,1.705562489769461341e-05,1.911504324758302105e-05,6.391023685813918760e-06,1.729456293828940047e-02,3.430467582825167533e-02,1.198103603553864471e-01,8.032869364758103981e-01,2.021870943509227934e-04,6.079266432847386893e-04,7.147660814364079985e-04,2.249430982170930594e-04,3.876485258602104509e-04,1.414285640282481808e-04
1.753127320110615256e-02,2.875014033962088739e-02,1.140106613168499067e-01,6.500343606727657653e-01,1.572362964681860978e-04,1.652702678205751738e-04,1.172816353674654586e-04,3.107425348084772896e-05,3.047170562941854894e-04,9.890392589887545840e-05,2.598128949852965925e-04,1.141828178458296865e-03,1.414122421794626215e-03,1.804774278804544690e-02,8.998047914675759529e-06,3.153333755812710512e-05,5.689773282781260071e-05,1.419430581438168989e-05,1.893721818777423951e-05,5.470273708332057963e-06,1.887983267811431734e-02,3.467519421200783436e-02,1.221307109337288477e-01,7.392688281939442385e-01,2.011362113580263567e-04,3.321186371567981955e-04,5.071444416195601025e-04,1.160335005323621450e-04,3.886433641718212650e-04,1.268076299710124970e-04
1.539525522817202820e-02,1.707453270181597677e-02,9.948310241513505514e-02,6.543546987903865464e-01,9.318299430931649896e-05,8.506836490647326249e-05,4.788758379539015370e-05,2.784895729781338211e-05,2.019641095818760774e-04,6.646106887300911551e-05,1.580098669831418788e-04,6.105131593778028668e-04,1.240862079518111408e-03,1.279181162809315576e-02,5.874090062169297282e-06,3.363063074733918691e-05,2.753338837659170235e-05,9.417478234744177385e-06,2.048943924217917173e-05,5.486391101811231735e-06,1.638704326629731103e-02,2.213490575997793808e-02,1.104040411531282406e-01,7.404599330094452370e-01,1.436965623420156327e-04,3.498306898114639479e-04,2.895344852208926907e-04,1.187891582027329138e-04,3.817256914920838843e-04,1.086233308119487505e-04
1.609948218444624823e-02,2.125863442991652447e-02,1.026098057710199130e-01,6.605666326587945614e-01,8.799830603089370783e-05,5.517731621396578239e-05,5.288435966042343635e-05,1.347721804076750387e-05,1.813631061232694652e-04,6.872771371920803683e-05,1.988042118230862415e-04,1.952672043734730595e-03,1.064761208107695145e-03,1.653855897129478253e-02,7.636277117940754551e-06,1.913642996014860824e-05,3.755326185296212205e-05,6.565417621126829773e-06,2.392968488324510179e-05,2.744229917803337396e-06,1.700202891296823463e-02,3.393087836146171238e-02,1.076713853971905110e-01,7.342339602300486101e-01,1.342843173111766598e-04,1.839243873798859232e-04,2.802773489383142240e-04,6.061698973992261810e-05,3.374792970027482540e-04,8.779096421488188603e-05
